Year,WeekOfYear,Product_ID,Store_ID,Category,Region,Sales_Quantity,Inventory_Level,Price,Cost,Week_Start,Sales_Lag_1,Sales_Lag_2,Sales_Lag_3,Sales_Lag_4,Sales_Rolling_2,Sales_Rolling_4,Sales_Rolling_8,Inventory_Turnover,Gross_Margin
2023,51,P002,S03,Home Goods,East,53,2.2857142857142856,17.62,10.570000000000002,2023-12-18,26.0,24.0,97.0,24.0,25.0,42.75,41.0,23.1875,373.6499999999999
2023,51,P001,S02,Clothing,South,22,12.285714285714286,17.76,10.66,2023-12-18,32.0,25.0,27.0,45.0,28.5,32.25,36.375,1.7906976744186045,156.20000000000005
2023,51,P001,S01,Clothing,North,8,0.5714285714285714,17.76,10.66,2023-12-18,33.0,23.0,8.0,66.0,28.0,32.5,30.75,14.0,56.80000000000001
2023,51,P003,S02,Food,South,74,19.571428571428573,34.15,20.49,2023-12-18,28.0,24.0,26.0,51.0,26.0,32.25,32.75,3.7810218978102186,1010.84
2023,51,P007,S03,Home Goods,East,214,49.714285714285715,54.37,32.62,2023-12-18,147.0,121.0,152.0,84.0,134.0,126.0,110.875,4.304597701149425,4654.5
2023,51,P002,S05,Home Goods,Central,130,36.285714285714285,17.62,10.570000000000002,2023-12-18,128.0,73.0,58.0,81.0,100.5,85.0,71.125,3.582677165354331,916.4999999999999
2023,51,P004,S01,Toys,North,65,10.714285714285714,27.59,16.56,2023-12-18,3.0,44.0,44.0,8.0,23.5,24.75,28.0,6.066666666666667,716.95
2023,51,P009,S01,Toys,North,80,12.714285714285714,54.089999999999996,32.46,2023-12-18,75.0,54.0,62.0,43.0,64.5,58.5,52.625,6.292134831460674,1730.3999999999996
2023,51,P008,S02,Food,South,211,54.57142857142857,46.58,27.95,2023-12-18,110.0,104.0,127.0,104.0,107.0,111.25,82.25,3.8664921465968587,3930.93
2023,51,P010,S03,Electronics,East,297,58.857142857142854,61.28000000000001,36.77,2023-12-18,217.0,158.0,189.0,169.0,187.5,183.25,147.25,5.0461165048543695,7279.470000000001
2023,51,P006,S01,Clothing,North,113,36.0,40.8,24.48,2023-12-18,29.0,38.0,50.0,23.0,33.5,35.0,39.0,3.138888888888889,1844.1599999999996
2023,51,P005,S03,Electronics,East,175,40.57142857142857,30.26,18.15,2023-12-18,66.0,122.0,108.0,98.0,94.0,98.5,74.0,4.313380281690141,2119.2500000000005
2023,51,P002,S04,Home Goods,West,110,35.57142857142857,17.62,10.570000000000002,2023-12-18,46.0,98.0,38.0,40.0,72.0,55.5,47.75,3.092369477911647,775.4999999999999
2023,51,P008,S05,Food,Central,357,78.57142857142857,46.58,27.95,2023-12-18,298.0,170.0,299.0,209.0,234.0,244.0,200.375,4.543636363636364,6650.91
2023,51,P010,S01,Electronics,North,71,23.571428571428573,61.28000000000001,36.77,2023-12-18,104.0,65.0,48.0,30.0,84.5,61.75,51.625,3.0121212121212118,1740.2100000000003
2023,51,P005,S02,Electronics,South,80,13.285714285714286,30.26,18.15,2023-12-18,83.0,55.0,45.0,53.0,69.0,59.0,50.5,6.021505376344086,968.8000000000002
2023,51,P003,S04,Food,West,118,15.285714285714286,34.15,20.49,2023-12-18,104.0,68.0,71.0,73.0,86.0,79.0,69.375,7.719626168224298,1611.88
2023,51,P002,S01,Home Goods,North,43,12.714285714285714,17.62,10.570000000000002,2023-12-18,35.0,37.0,23.0,58.0,36.0,38.25,34.125,3.3820224719101124,303.15
2023,51,P006,S03,Clothing,East,191,37.57142857142857,40.8,24.48,2023-12-18,113.0,56.0,151.0,135.0,84.5,113.75,92.625,5.083650190114069,3117.1199999999994
2023,51,P010,S04,Electronics,West,388,82.14285714285714,61.28000000000001,36.77,2023-12-18,308.0,207.0,241.0,187.0,257.5,235.75,182.75,4.723478260869565,9509.880000000003
2023,51,P007,S01,Home Goods,North,65,26.285714285714285,54.37,32.62,2023-12-18,55.0,51.0,55.0,63.0,53.0,56.0,43.875,2.472826086956522,1413.75
2023,51,P004,S03,Toys,East,119,32.714285714285715,27.59,16.56,2023-12-18,106.0,37.0,74.0,49.0,71.5,66.5,63.75,3.6375545851528384,1312.5700000000002
2023,51,P001,S03,Clothing,East,8,5.142857142857143,17.76,10.66,2023-12-18,37.0,27.0,29.0,33.0,32.0,31.5,26.125,1.5555555555555554,56.80000000000001
2023,51,P007,S05,Home Goods,Central,338,66.57142857142857,54.37,32.62,2023-12-18,232.0,184.0,202.0,212.0,208.0,207.5,172.375,5.07725321888412,7351.5
2023,51,P009,S03,Toys,East,271,45.285714285714285,54.089999999999996,32.46,2023-12-18,221.0,169.0,136.0,147.0,195.0,168.25,132.625,5.9842271293375395,5861.729999999999
2023,51,P008,S04,Food,West,351,64.0,46.58,27.95,2023-12-18,271.0,216.0,170.0,174.0,243.5,207.75,153.125,5.484375,6539.129999999999
2023,51,P002,S02,Home Goods,South,75,20.857142857142858,17.62,10.570000000000002,2023-12-18,29.0,43.0,57.0,33.0,36.0,40.5,37.5,3.595890410958904,528.7499999999999
2023,51,P007,S02,Home Goods,South,97,14.0,54.37,32.62,2023-12-18,77.0,80.0,55.0,52.0,78.5,66.0,67.375,6.928571428571429,2109.75
2023,51,P010,S02,Electronics,South,157,27.428571428571427,61.28000000000001,36.77,2023-12-18,179.0,104.0,140.0,156.0,141.5,144.75,107.0,5.723958333333334,3848.0700000000006
2023,51,P004,S02,Toys,South,56,17.285714285714285,27.59,16.56,2023-12-18,79.0,41.0,55.0,66.0,60.0,60.25,59.25,3.2396694214876036,617.6800000000001
2023,51,P009,S02,Toys,South,173,41.57142857142857,54.089999999999996,32.46,2023-12-18,157.0,126.0,124.0,104.0,141.5,127.75,91.5,4.161512027491409,3741.9899999999993
2023,51,P007,S04,Home Goods,West,243,55.0,54.37,32.62,2023-12-18,218.0,144.0,217.0,163.0,181.0,185.5,137.0,4.418181818181818,5285.25
2023,51,P008,S03,Food,East,200,43.285714285714285,46.58,27.95,2023-12-18,139.0,130.0,173.0,164.0,134.5,151.5,123.375,4.62046204620462,3726.0
2023,52,P005,S05,Electronics,Central,321,61.0,30.26,18.15,2023-12-25,254.0,179.0,162.0,165.0,216.5,190.0,148.5,5.262295081967213,3887.310000000001
2023,52,P010,S03,Electronics,East,390,69.375,61.28,36.77,2023-12-25,297.0,217.0,158.0,189.0,257.0,215.25,166.5,5.621621621621622,9558.9
2023,52,P005,S01,Electronics,North,120,15.125,30.26,18.15,2023-12-25,41.0,32.0,52.0,34.0,36.5,39.75,41.625,7.933884297520661,1453.2000000000003
2023,52,P004,S05,Toys,Central,307,56.75,27.59,16.56,2023-12-25,214.0,166.0,90.0,135.0,190.0,151.25,119.75,5.409691629955947,3386.2100000000005
2023,52,P004,S04,Toys,West,165,15.875,27.59,16.56,2023-12-25,211.0,100.0,108.0,79.0,155.5,124.5,89.25,10.393700787401574,1819.9500000000003
2023,52,P004,S03,Toys,East,148,24.625,27.59,16.56,2023-12-25,119.0,106.0,37.0,74.0,112.5,84.0,74.5,6.01015228426396,1632.44
2023,52,P004,S02,Toys,South,87,17.5,27.59,16.56,2023-12-25,56.0,79.0,41.0,55.0,67.5,57.75,57.75,4.9714285714285715,959.6100000000001
2023,52,P004,S01,Toys,North,98,26.125,27.59,16.56,2023-12-25,65.0,3.0,44.0,44.0,34.0,39.0,33.375,3.751196172248804,1080.94
2023,52,P003,S05,Food,Central,165,43.875,34.15,20.49,2023-12-25,117.0,118.0,49.0,82.0,117.5,91.5,84.875,3.7606837606837606,2253.9
2023,52,P003,S04,Food,West,109,17.125,34.15,20.49,2023-12-25,118.0,104.0,68.0,71.0,111.0,90.25,73.0,6.364963503649635,1488.94
2023,52,P003,S03,Food,East,95,14.375,34.15,20.49,2023-12-25,85.0,31.0,29.0,75.0,58.0,55.0,56.25,6.608695652173913,1297.7
2023,52,P003,S02,Food,South,149,34.875,34.15,20.49,2023-12-25,74.0,28.0,24.0,26.0,51.0,38.0,35.5,4.272401433691757,2035.34
2023,52,P003,S01,Food,North,56,11.125,34.15,20.49,2023-12-25,50.0,28.0,29.0,20.0,39.0,31.75,40.375,5.033707865168539,764.96
2023,52,P002,S05,Home Goods,Central,147,29.5,17.62,10.57,2023-12-25,130.0,128.0,73.0,58.0,129.0,97.25,78.375,4.983050847457627,1036.3500000000001
2023,52,P002,S04,Home Goods,West,121,25.625,17.62,10.57,2023-12-25,110.0,46.0,98.0,38.0,78.0,73.0,56.25,4.721951219512195,853.0500000000001
2023,52,P002,S03,Home Goods,East,32,9.875,17.62,10.57,2023-12-25,53.0,26.0,24.0,97.0,39.5,50.0,42.375,3.240506329113924,225.60000000000002
2023,52,P002,S02,Home Goods,South,76,11.25,17.62,10.57,2023-12-25,75.0,29.0,43.0,57.0,52.0,51.0,45.375,6.7555555555555555,535.8000000000001
2023,52,P002,S01,Home Goods,North,40,15.75,17.62,10.57,2023-12-25,43.0,35.0,37.0,23.0,39.0,34.5,34.375,2.5396825396825395,282.0
2023,52,P001,S05,Clothing,Central,56,15.0,17.76,10.66,2023-12-25,83.0,30.0,57.0,41.0,56.5,52.75,42.375,3.7333333333333334,397.6000000000001
2023,52,P001,S04,Clothing,West,73,17.375,17.76,10.66,2023-12-25,66.0,14.0,42.0,36.0,40.0,39.5,35.0,4.201438848920863,518.3000000000001
2023,52,P001,S03,Clothing,East,82,11.625,17.76,10.66,2023-12-25,8.0,37.0,27.0,29.0,22.5,25.25,24.125,7.053763440860215,582.2000000000002
2023,52,P001,S02,Clothing,South,59,21.125,17.76,10.66,2023-12-25,22.0,32.0,25.0,27.0,27.0,26.5,34.25,2.7928994082840237,418.9000000000001
2023,52,P001,S01,Clothing,North,55,21.75,17.76,10.66,2023-12-25,8.0,33.0,23.0,8.0,20.5,18.0,25.25,2.528735632183908,390.50000000000006
2023,52,P005,S02,Electronics,South,130,18.625,30.26,18.15,2023-12-25,80.0,83.0,55.0,45.0,81.5,65.75,55.75,6.97986577181208,1574.3000000000004
2023,52,P010,S04,Electronics,West,466,70.875,61.28,36.77,2023-12-25,388.0,308.0,207.0,241.0,348.0,286.0,218.5,6.574955908289241,11421.66
2023,52,P005,S03,Electronics,East,173,27.875,30.26,18.15,2023-12-25,175.0,66.0,122.0,108.0,120.5,117.75,90.375,6.20627802690583,2095.0300000000007
2023,52,P006,S01,Clothing,North,52,13.75,40.8,24.48,2023-12-25,113.0,29.0,38.0,50.0,71.0,57.5,47.5,3.7818181818181817,848.6399999999999
2023,52,P010,S02,Electronics,South,290,67.375,61.28,36.77,2023-12-25,157.0,179.0,104.0,140.0,168.0,145.0,121.75,4.304267161410019,7107.9
2023,52,P010,S01,Electronics,North,121,23.375,61.28,36.77,2023-12-25,71.0,104.0,65.0,48.0,87.5,72.0,54.875,5.176470588235294,2965.7099999999996
2023,52,P009,S05,Toys,Central,533,97.375,54.09,32.46,2023-12-25,440.0,295.0,229.0,294.0,367.5,314.5,263.75,5.473684210526316,11528.79
2023,52,P009,S04,Toys,West,449,82.625,54.09,32.46,2023-12-25,364.0,234.0,223.0,216.0,299.0,259.25,219.5,5.4341906202723145,9711.87
2023,52,P009,S03,Toys,East,381,63.0,54.09,32.46,2023-12-25,271.0,221.0,169.0,136.0,246.0,199.25,156.5,6.0476190476190474,8241.03
2023,52,P009,S02,Toys,South,213,34.0,54.09,32.46,2023-12-25,173.0,157.0,126.0,124.0,165.0,145.0,106.5,6.264705882352941,4607.1900000000005
2023,52,P009,S01,Toys,North,95,37.625,54.09,32.46,2023-12-25,80.0,75.0,54.0,62.0,77.5,67.75,58.75,2.524916943521595,2054.8500000000004
2023,52,P008,S05,Food,Central,493,95.625,46.58,27.95,2023-12-25,357.0,298.0,170.0,299.0,327.5,281.0,228.875,5.155555555555556,9184.59
2023,52,P008,S04,Food,West,367,72.125,46.58,27.95,2023-12-25,351.0,271.0,216.0,170.0,311.0,252.0,186.625,5.088388214904679,6837.21
2023,52,P008,S03,Food,East,251,55.375,46.58,27.95,2023-12-25,200.0,139.0,130.0,173.0,169.5,160.5,134.125,4.532731376975169,4676.13
2023,52,P008,S02,Food,South,166,29.75,46.58,27.95,2023-12-25,211.0,110.0,104.0,127.0,160.5,138.0,101.875,5.579831932773109,3092.58
2023,52,P008,S01,Food,North,71,18.0,46.58,27.95,2023-12-25,86.0,89.0,100.0,63.0,87.5,84.5,74.75,3.9444444444444446,1322.73
2023,52,P007,S05,Home Goods,Central,486,82.375,54.37,32.62,2023-12-25,338.0,232.0,184.0,202.0,285.0,239.0,196.375,5.899848254931714,10570.5
2023,52,P007,S04,Home Goods,West,314,61.25,54.37,32.62,2023-12-25,243.0,218.0,144.0,217.0,230.5,205.5,159.875,5.126530612244898,6829.5
2023,52,P007,S03,Home Goods,East,216,41.25,54.37,32.62,2023-12-25,214.0,147.0,121.0,152.0,180.5,158.5,124.75,5.236363636363636,4698.0
2023,52,P007,S02,Home Goods,South,195,30.5,54.37,32.62,2023-12-25,97.0,77.0,80.0,55.0,87.0,77.25,71.625,6.39344262295082,4241.25
2023,52,P007,S01,Home Goods,North,94,29.125,54.37,32.62,2023-12-25,65.0,55.0,51.0,55.0,60.0,56.5,49.875,3.227467811158798,2044.5
2023,52,P006,S05,Clothing,Central,330,67.75,40.8,24.48,2023-12-25,350.0,232.0,169.0,202.0,291.0,238.25,184.0,4.870848708487085,5385.5999999999985
2023,52,P006,S04,Clothing,West,278,54.375,40.8,24.48,2023-12-25,219.0,220.0,80.0,120.0,219.5,159.75,137.5,5.11264367816092,4536.959999999999
2023,52,P006,S03,Clothing,East,234,39.25,40.8,24.48,2023-12-25,191.0,113.0,56.0,151.0,152.0,127.75,109.0,5.961783439490445,3818.879999999999
2023,52,P006,S02,Clothing,South,129,28.875,40.8,24.48,2023-12-25,106.0,142.0,71.0,74.0,124.0,98.25,77.875,4.467532467532467,2105.2799999999997
2023,52,P005,S04,Electronics,West,256,52.375,30.26,18.15,2023-12-25,189.0,163.0,100.0,169.0,176.0,155.25,126.625,4.88782816229117,3100.1600000000008
2023,52,P010,S05,Electronics,Central,581,103.875,61.28,36.77,2023-12-25,528.0,402.0,282.0,295.0,465.0,376.75,286.375,5.593261131167268,14240.31
